date,category,tests,units
14-04-2020,Number of Single Day Tests,26351,tests in absolute number
13-04-2020,Total Samples Tested,217554,tests in absolute number
12-04-2020,Total Samples Tested,144727749,tests in absolute number
12-04-2020,Number of Single Day Tests,1170102,tests in absolute number
11-04-2020,Total Samples Tested,112998959,tests in absolute number
11-04-2020,Number of Single Day Tests,1209609,tests in absolute number
10-04-2020,Total Samples Tested,78992534,tests in absolute number
10-04-2020,Number of Single Day Tests,1142131,tests in absolute number
09-04-2020,Total Samples Tested,46679145,tests in absolute number
09-04-2020,Number of Single Day Tests,1169765,tests in absolute number
08-04-2020,Total Samples Tested,20864750,tests in absolute number
08-04-2020,Number of Single Day Tests,661892,tests in absolute number
07-04-2020,Total Samples Tested,9540132,tests in absolute number
07-04-2020,Number of Single Day Tests,242383,tests in absolute number
06-04-2020,Total Samples Tested,4242718,tests in absolute number
06-04-2020,Number of Single Day Tests,139485,tests in absolute number
05-04-2020,Total Samples Tested,1107233,tests in absolute number
05-04-2020,Number of Single Day Tests,60783,tests in absolute number
04-04-2020,Number of Single Day Tests,11182,tests in absolute number
27-03-2020,Total Samples Tested,27688,tests in absolute number
27-03-2020,Number of Single Day Tests,2544,tests in absolute number
25-03-2020,Total Samples Tested,22928,tests in absolute number
24-03-2020,Total Samples Tested,20864,tests in absolute number
23-03-2020,Total Samples Tested,18383,tests in absolute number
22-03-2020,Total Samples Tested,16999,tests in absolute number
21-03-2020,Total Samples Tested,15701,tests in absolute number
20-03-2020,Total Samples Tested,14376,tests in absolute number
19-03-2020,Total Samples Tested,13316,tests in absolute number
18-03-2020,Total Samples Tested,13125,tests in absolute number
13-03-2020,Total Samples Tested,6500,tests in absolute number
12-03-2020,Total Samples Tested,143557647,tests in absolute number
12-03-2020,Number of Single Day Tests,1111698,tests in absolute number
11-03-2020,Total Samples Tested,111789350,tests in absolute number
11-03-2020,Number of Single Day Tests,1046247,tests in absolute number
10-03-2020,Total Samples Tested,77850403,tests in absolute number
10-03-2020,Number of Single Day Tests,1132675,tests in absolute number
09-03-2020,Total Samples Tested,45509380,tests in absolute number
09-03-2020,Number of Single Day Tests,1172179,tests in absolute number
08-03-2020,Total Samples Tested,20202858,tests in absolute number
08-03-2020,Number of Single Day Tests,381027,tests in absolute number
07-03-2020,Total Samples Tested,9297749,tests in absolute number
07-03-2020,Number of Single Day Tests,241576,tests in absolute number
06-03-2020,Total Samples Tested,4103233,tests in absolute number
06-03-2020,Number of Single Day Tests,137158,tests in absolute number
05-03-2020,Total Samples Tested,1046450,tests in absolute number
05-03-2020,Number of Single Day Tests,70087,tests in absolute number
04-03-2020,Number of Single Day Tests,8345,tests in absolute number
04-03-2020,Number of Single Day Tests,10034,tests in absolute number
12-02-2020,Total Samples Tested,142445949,tests in absolute number
12-02-2020,Number of Single Day Tests,1096651,tests in absolute number
11-02-2020,Total Samples Tested,110743103,tests in absolute number
11-02-2020,Number of Single Day Tests,855800,tests in absolute number
10-02-2020,Total Samples Tested,76717728,tests in absolute number
10-02-2020,Number of Single Day Tests,1097947,tests in absolute number
09-02-2020,Total Samples Tested,44337201,tests in absolute number
09-02-2020,Number of Single Day Tests,1012367,tests in absolute number
08-02-2020,Total Samples Tested,19821831,tests in absolute number
08-02-2020,Number of Single Day Tests,463172,tests in absolute number
07-02-2020,Total Samples Tested,9056173,tests in absolute number
07-02-2020,Number of Single Day Tests,229588,tests in absolute number
06-02-2020,Total Samples Tested,3966075,tests in absolute number
06-02-2020,Number of Single Day Tests,128868,tests in absolute number
05-02-2020,Total Samples Tested,976363,tests in absolute number
12-01-2020,Total Samples Tested,141349298,tests in absolute number
12-01-2020,Number of Single Day Tests,969322,tests in absolute number
11-01-2020,Total Samples Tested,109887303,tests in absolute number
11-01-2020,Number of Single Day Tests,1091239,tests in absolute number
10-01-2020,Total Samples Tested,75619781,tests in absolute number
10-01-2020,Number of Single Day Tests,1423052,tests in absolute number
09-01-2020,Total Samples Tested,43324834,tests in absolute number
09-01-2020,Number of Single Day Tests,1016920,tests in absolute number
08-01-2020,Total Samples Tested,19358659,tests in absolute number
08-01-2020,Number of Single Day Tests,525689,tests in absolute number
07-01-2020,Total Samples Tested,8826585,tests in absolute number
07-01-2020,Number of Single Day Tests,217931,tests in absolute number
06-01-2020,Total Samples Tested,3837207,tests in absolute number
06-01-2020,Number of Single Day Tests,100180,tests in absolute number
05-01-2020,Total Samples Tested,902654,tests in absolute number
